2254	656	97	1
2254	656	84	-1
2148	251	461	1
251	251	461	-1
7633	478	22	1
7633	5232	22	-1
6173	107	46	1
6173	107	1029	-1
10440	174	171	1
10	174	171	-1
11738	14069	153	1
11738	11445	153	-1
3005	5316	395	1
3005	5316	14	-1
6751	3977	13	1
4619	3977	13	-1
6073	58	20	1
6073	4512	20	-1
3244	5298	129	1
3244	5298	855	-1
2520	7260	9	1
10288	7260	9	-1
3863	7606	61	1
3863	8432	61	-1
6561	7061	13	1
6561	7061	673	-1
2207	4887	53	1
709	4887	53	-1
1474	10068	129	1
1474	90	129	-1
11207	2226	30	1
11207	2226	327	-1
9938	1147	1	1
12184	1147	1	-1
14858	101	43	1
14858	403	43	-1
7596	10652	167	1
7596	10652	338	-1
11898	10400	28	1
13578	10400	28	-1
9337	1182	80	1
9337	4992	80	-1
3899	4368	9	1
3899	4368	583	-1
1142	7667	3	1
2555	7667	3	-1
5193	13837	109	1
5193	11814	109	-1
6921	375	103	1
6921	375	49	-1
697	8468	61	1
1897	8468	61	-1
12583	375	103	1
12583	859	103	-1
697	5026	54	1
697	5026	1202	-1
2588	6062	166	1
14025	6062	166	-1
9605	333	63	1
9605	7017	63	-1
2579	1043	435	1
2579	1043	113	-1
4767	1575	37	1
9101	1575	37	-1
11163	1462	30	1
11163	13120	30	-1
6274	1609	202	1
6274	1609	594	-1
11180	11774	25	1
2788	11774	25	-1
11597	11087	129	1
11597	502	129	-1
2892	4321	13	1
2892	4321	510	-1
4077	877	15	1
3314	877	15	-1
4077	4245	15	1
4077	5626	15	-1
5877	774	157	1
5877	774	932	-1
4077	4669	136	1
3200	4669	136	-1
10922	11688	772	1
10922	12529	772	-1
2561	58	267	1
2561	58	1253	-1
3378	6789	79	1
3048	6789	79	-1
8152	3804	20	1
8152	2843	20	-1
2255	2729	13	1
2255	2729	770	-1
444	635	247	1
4844	635	247	-1
444	1025	118	1
444	7172	118	-1
1839	2775	184	1
1839	2775	590	-1
9554	4006	9	1
8980	4006	9	-1
2135	1181	46	1
2135	11566	46	-1
4758	1132	3	1
4758	1132	1296	-1
1871	5913	79	1
2304	5913	79	-1
1871	629	72	1
1871	11892	72	-1
3305	567	46	1
3305	567	464	-1
2322	138	524	1
138	138	524	-1
2322	7511	41	1
2322	10273	41	-1
4824	677	286	1
4824	677	1146	-1
4598	138	56	1
138	138	56	-1
1390	4518	37	1
1390	5539	37	-1
3454	2050	50	1
3454	2050	6	-1
7333	1732	20	1
7085	1732	20	-1
6412	7614	54	1
6412	9744	54	-1
1212	9083	86	1
1212	9083	1204	-1
763	5383	9	1
4170	5383	9	-1
6349	10627	9	1
6349	7909	9	-1
14058	2761	54	1
14058	2761	673	-1
4585	13483	129	1
11390	13483	129	-1
2275	8885	436	1
2275	4891	436	-1
36	3001	18	1
36	3001	297	-1
10832	6304	212	1
399	6304	212	-1
6341	1718	7	1
6341	10569	7	-1
2410	5193	12	1
2410	5193	1259	-1
6631	1586	117	1
5009	1586	117	-1
6631	2985	117	1
6631	9935	117	-1
7132	2151	20	1
7132	2151	85	-1
3337	3339	202	1
626	3339	202	-1
11074	638	73	1
11074	214	73	-1
5183	1536	13	1
5183	1536	1253	-1
3160	1678	164	1
5544	1678	164	-1
168	11550	7	1
168	9059	7	-1
7920	1212	146	1
7920	1212	361	-1
3422	251	200	1
9879	251	200	-1
6713	5875	71	1
6713	11078	71	-1
10150	3062	9	1
10150	3062	893	-1
2576	1283	30	1
8678	1283	30	-1
2670	6907	77	1
2670	4873	77	-1
7563	10762	32	1
7563	10762	897	-1
10846	57	10	1
755	57	10	-1
1715	3279	20	1
1715	8382	20	-1
1836	4946	181	1
1836	4946	255	-1
1735	1087	26	1
8036	1087	26	-1
1095	5960	35	1
1095	4074	35	-1
1961	211	146	1
1961	211	587	-1
1095	5739	35	1
6716	5739	35	-1
1095	481	35	1
1095	6676	35	-1
5274	3108	52	1
5274	3108	536	-1
1095	6537	35	1
178	6537	35	-1
11587	9280	389	1
11587	3191	389	-1
2340	2339	142	1
2340	2339	787	-1
11587	251	461	1
6251	251	461	-1
3772	1840	37	1
3772	3935	37	-1
210	2389	246	1
210	2389	1240	-1
7697	2484	30	1
14477	2484	30	-1
2004	2833	26	1
2004	8865	26	-1
922	644	22	1
922	644	325	-1
12051	375	103	1
375	375	103	-1
1775	620	22	1
1775	14533	22	-1
7153	176	20	1
7153	176	181	-1
6321	2586	108	1
14729	2586	108	-1
5502	5170	9	1
5502	6716	9	-1
4601	4641	38	1
4601	4641	849	-1
2167	11944	7	1
11008	11944	7	-1
5120	4180	37	1
5120	1600	37	-1
2555	3035	340	1
2555	3035	983	-1
7692	7537	13	1
6188	7537	13	-1
5721	10757	119	1
5721	12789	119	-1
10224	334	146	1
10224	334	934	-1
3094	847	329	1
5156	847	329	-1
4007	10	171	1
4007	11341	171	-1
521	1014	20	1
521	1014	1175	-1
8862	10642	313	1
11267	10642	313	-1
2833	3973	128	1
2833	6962	128	-1
10543	7309	314	1
10543	7309	430	-1
2833	211	67	1
188	211	67	-1
9665	17	482	1
9	17	482	-1
10741	12797	7	1
10741	12797	878	-1
3105	104	204	1
3105	8131	204	-1
8068	681	30	1
8881	681	30	-1
9175	107	46	1
9175	107	343	-1
4313	2251	79	1
4313	1132	79	-1
3619	7662	80	1
3168	7662	80	-1
7797	4290	26	1
7797	4290	997	-1
3619	6847	3	1
3619	3542	3	-1
5409	7271	88	1
4764	7271	88	-1
1534	3149	256	1
1534	3149	271	-1
1316	5262	507	1
1316	4024	507	-1
7054	3570	172	1
10960	3570	172	-1
2886	7688	7	1
2886	7688	1045	-1
241	6616	32	1
241	4172	32	-1
2955	120	10	1
1347	120	10	-1
4399	9422	13	1
4399	9422	580	-1
1965	6405	164	1
1965	740	164	-1
9803	567	46	1
69	567	46	-1
2199	1999	13	1
2199	1999	1155	-1
9803	3708	21	1
9803	10637	21	-1
396	4639	80	1
4061	4639	80	-1
5173	3443	10	1
5173	3443	1063	-1
2018	8796	114	1
2018	13734	114	-1
2018	1633	160	1
5186	1633	160	-1
253	10759	35	1
253	10759	1080	-1
5594	101	43	1
5594	403	43	-1
4537	6797	9	1
13151	6797	9	-1
17	2403	261	1
17	2403	706	-1
7532	253	210	1
7532	14883	210	-1
7532	13942	1	1
4617	13942	1	-1
272	4229	13	1
272	4229	508	-1
2775	4988	64	1
2775	764	64	-1
6281	1077	50	1
9150	1077	50	-1
1534	138	483	1
1534	138	1289	-1
12526	4364	22	1
12526	11541	22	-1
479	4679	279	1
8189	4679	279	-1
10319	10499	44	1
10319	10499	1230	-1
8492	4044	77	1
8492	5811	77	-1
272	3497	80	1
8900	3497	80	-1
7285	2058	35	1
7285	2058	1212	-1
272	5443	13	1
272	7390	13	-1
10515	225	46	1
977	225	46	-1
12351	17	138	1
12351	17	548	-1
2780	1498	389	1
2780	9280	389	-1
6533	1453	13	1
7189	1453	13	-1
539	12776	28	1
539	12776	525	-1
2063	6788	138	1
2063	14162	138	-1
5483	1114	190	1
11895	1114	190	-1
81	214	73	1
81	214	540	-1
507	3123	49	1
507	2977	49	-1
349	3717	79	1
8067	3717	79	-1
6151	6634	37	1
6151	6634	269	-1
6436	12596	104	1
6436	4589	104	-1
6436	8011	15	1
4144	8011	15	-1
5922	251	21	1
5922	251	262	-1
1724	2241	326	1
1724	2379	326	-1
3325	2524	336	1
5484	2524	336	-1
4175	6051	79	1
4175	6051	1214	-1
335	6539	69	1
335	7660	69	-1
335	2675	15	1
8652	2675	15	-1
7198	230	30	1
7198	230	899	-1
335	1166	15	1
335	12596	15	-1
335	3261	136	1
4589	3261	136	-1
3782	9485	172	1
3782	9485	668	-1
335	10632	186	1
335	4912	186	-1
335	12526	186	1
3812	12526	186	-1
7834	5278	328	1
7834	5278	683	-1
335	732	186	1
335	10604	186	-1
10546	436	184	1
817	436	184	-1
10776	7351	94	1
10776	7351	1072	-1
629	5494	7	1
629	11450	7	-1
629	462	7	1
971	462	7	-1
2107	545	650	1
2107	545	1309	-1
11005	11370	24	1
11005	13220	24	-1
403	2571	91	1
8753	2571	91	-1
9738	369	27	1
9738	369	128	-1
403	7016	91	1
403	1403	91	-1
403	9914	91	1
7071	9914	91	-1
4498	4156	26	1
4498	4156	526	-1
403	5144	91	1
403	13063	91	-1
403	12408	91	1
5022	12408	91	-1
419	1875	79	1
419	1875	645	-1
403	243	91	1
403	13027	91	-1
403	12312	91	1
10887	12312	91	-1
230	4406	32	1
230	4406	252	-1
403	4603	91	1
403	14167	91	-1
403	11031	91	1
7667	11031	91	-1
5040	5612	13	1
5040	5612	389	-1
403	10406	91	1
403	993	91	-1
403	4723	91	1
8142	4723	91	-1
385	6750	129	1
385	6750	464	-1
403	9835	91	1
403	9897	91	-1
403	4406	91	1
12514	4406	91	-1
9556	8127	221	1
9556	8127	547	-1
403	10194	91	1
403	6582	91	-1
403	8295	91	1
11063	8295	91	-1
1808	3647	20	1
1808	3647	713	-1
403	13232	91	1
403	13936	91	-1
6178	12426	26	1
6613	12426	26	-1
2299	1235	11	1
2299	1235	955	-1
4185	1929	49	1
4185	2548	49	-1
906	58	84	1
2151	58	84	-1
9336	999	202	1
9336	999	1069	-1
6892	848	80	1
6892	6457	80	-1
890	10567	13	1
10286	10567	13	-1
1094	7329	35	1
1094	7329	1016	-1
8319	986	21	1
8319	8953	21	-1
2674	1846	510	1
12289	1846	510	-1
278	12638	527	1
278	12638	691	-1
2674	2674	305	1
2674	12589	305	-1
1300	58	473	1
443	58	473	-1
6398	3051	9	1
6398	3051	1254	-1
4615	214	73	1
4615	638	73	-1
5565	6520	26	1
5968	6520	26	-1
1280	3085	45	1
1280	3085	501	-1
4550	2534	182	1
4550	2918	182	-1
4259	8159	140	1
10354	8159	140	-1
8332	701	37	1
8332	701	162	-1
5425	7989	873	1
5425	11799	873	-1
5673	240	296	1
240	240	296	-1
7979	8306	134	1
7979	8306	404	-1
5673	240	240	1
240	240	240	-1
10037	11253	58	1
10037	2767	58	-1
2439	8579	13	1
2439	8579	940	-1
56	429	27	1
11987	429	27	-1
7672	300	10	1
7672	1478	10	-1
5130	2509	122	1
5130	2509	899	-1
11192	1162	37	1
778	1162	37	-1
8874	7754	128	1
8874	9728	128	-1
3561	4277	227	1
3561	4277	1076	-1
12608	107	46	1
10344	107	46	-1
8683	8682	50	1
8683	22	50	-1
1588	8770	178	1
1588	8770	504	-1
11906	657	42	1
8554	657	42	-1
6358	1073	46	1
6358	14558	46	-1
8446	9	171	1
8446	9	370	-1
4	6719	2	1
10849	6719	2	-1
4	6714	2	1
4	12273	2	-1
847	101	43	1
847	101	533	-1
4	2449	35	1
2113	2449	35	-1
4	10552	35	1
4	4581	35	-1
9	13396	261	1
9	13396	697	-1
4	5221	35	1
7393	5221	35	-1
4	10496	35	1
4	11254	35	-1
230	9619	32	1
230	9619	339	-1
4	885	35	1
5043	885	35	-1
4	1317	35	1
4	13051	35	-1
9431	1495	10	1
9431	1495	1096	-1
399	1007	167	1
5692	1007	167	-1
3625	5171	50	1
3625	2963	50	-1
4196	745	169	1
4196	745	302	-1
4704	4078	140	1
6373	4078	140	-1
175	7907	7	1
175	5806	7	-1
6995	5212	37	1
6995	5212	985	-1
13763	635	23	1
2353	635	23	-1
2492	2613	409	1
2492	11649	409	-1
305	1513	11	1
305	1513	478	-1
8467	9654	152	1
12287	9654	152	-1
760	9509	11	1
760	10505	11	-1
5579	9453	26	1
5579	9453	291	-1
760	6446	11	1
10741	6446	11	-1
760	3831	11	1
760	7959	11	-1
269	4188	54	1
269	4188	888	-1
4273	7694	410	1
9796	7694	410	-1
4273	648	38	1
4273	1396	38	-1
11619	14337	164	1
11619	14337	116	-1
10488	101	43	1
403	101	43	-1
13278	1410	84	1
13278	706	84	-1
1558	9133	13	1
1558	9133	1202	-1
14013	101	43	1
101	101	43	-1
8742	7611	153	1
8742	10348	153	-1
196	10266	109	1
196	10266	319	-1
1847	2758	40	1
8741	2758	40	-1
4954	6561	40	1
4954	9207	40	-1
2731	11461	18	1
2731	11461	1328	-1
2827	2095	763	1
2095	2095	763	-1
2827	3655	58	1
2827	4488	58	-1
4167	2539	269	1
4167	2539	554	-1
2536	9125	38	1
8266	9125	38	-1
9964	1271	52	1
9964	13602	52	-1
269	10057	64	1
269	10057	116	-1
8592	251	21	1
14020	251	21	-1
11347	3383	71	1
11347	8331	71	-1
9214	6255	155	1
9214	6255	1230	-1
9113	5743	72	1
5590	5743	72	-1
10209	10795	9	1
10209	4849	9	-1
112	7010	26	1
112	7010	1337	-1
1802	3225	181	1
9770	3225	181	-1
7063	320	52	1
7063	5338	52	-1
36	10220	18	1
36	10220	963	-1
5621	6390	37	1
2057	6390	37	-1
6523	6432	227	1
6523	3091	227	-1
7833	12866	77	1
7833	12866	539	-1
8991	1156	25	1
2788	1156	25	-1
10267	10768	22	1
10267	9829	22	-1
6248	373	37	1
6248	373	1060	-1
7055	4	52	1
6437	4	52	-1
3822	2670	202	1
3822	2507	202	-1
2508	9775	23	1
2508	9775	47	-1
7041	58	48	1
2328	58	48	-1
3923	3090	164	1
3923	6634	164	-1
4465	6424	302	1
4465	6424	610	-1
3923	251	655	1
3138	251	655	-1
3923	4753	13	1
3923	5134	13	-1
494	10800	335	1
494	10800	1161	-1
938	134	37	1
4194	134	37	-1
6831	9319	583	1
6831	6831	583	-1
344	8958	625	1
344	8958	1037	-1
12291	214	73	1
214	214	73	-1
2521	4993	3	1
2521	6777	3	-1
7484	3349	26	1
7484	3349	1331	-1
508	31	15	1
2675	31	15	-1
508	6477	136	1
508	508	136	-1
5900	3942	202	1
5900	3942	1140	-1
6658	9134	35	1
4805	9134	35	-1
1427	7562	35	1
1427	9885	35	-1
7667	7663	3	1
7667	7663	963	-1
2856	3087	7	1
8325	3087	7	-1
4645	1292	80	1
4645	4239	80	-1
14338	240	81	1
14338	240	661	-1
5629	1924	118	1
13534	1924	118	-1
5629	6747	118	1
5629	14023	118	-1
14339	1278	230	1
14339	1278	170	-1
5629	1539	135	1
1539	1539	135	-1
2187	8840	114	1
2187	12595	114	-1
8800	8897	209	1
8800	8897	1254	-1
11590	638	73	1
214	638	73	-1
9189	3021	205	1
9189	5190	205	-1
8586	2284	414	1
8586	2284	666	-1
12190	1173	9	1
2294	1173	9	-1
4526	2082	270	1
4526	3897	270	-1
8246	2845	326	1
8246	2845	820	-1
4526	1785	270	1
4001	1785	270	-1
5472	200	33	1
5472	5763	33	-1
101	5612	91	1
101	5612	1170	-1
9003	2883	53	1
3686	2883	53	-1
2966	3476	49	1
2966	6653	49	-1
3890	3795	199	1
3890	3795	1323	-1
441	2482	59	1
169	2482	59	-1
2173	2406	79	1
2173	6782	79	-1
5118	1004	80	1
5118	1004	1012	-1
5387	6425	79	1
1240	6425	79	-1
5387	4343	16	1
5387	8058	16	-1
1195	3410	7	1
1195	3410	914	-1
12690	5892	28	1
5846	5892	28	-1
5930	6679	195	1
5930	9490	195	-1
1466	1465	181	1
1466	1465	679	-1
4986	6112	934	1
6112	6112	934	-1
5095	82	10	1
5095	4640	10	-1
7141	4698	140	1
7141	4698	540	-1
1462	8289	32	1
10355	8289	32	-1
1462	12422	32	1
1462	11021	32	-1
6528	3703	39	1
6528	3703	859	-1
1462	2711	32	1
2305	2711	32	-1
1462	3836	32	1
1462	7985	32	-1
8335	251	200	1
8335	251	836	-1
4364	2272	38	1
8793	2272	38	-1
5307	1667	13	1
5307	402	13	-1
1557	1197	272	1
1557	1197	1083	-1
4038	1137	6	1
6169	1137	6	-1
779	458	31	1
779	2595	31	-1
1089	5804	425	1
1089	5804	73	-1
779	6241	31	1
1185	6241	31	-1
779	8655	31	1
779	2955	31	-1
909	2771	26	1
909	2771	990	-1
779	7124	31	1
8878	7124	31	-1
779	4196	31	1
779	2527	31	-1
12631	879	109	1
12631	879	872	-1
5324	7281	70	1
13194	7281	70	-1
1193	287	75	1
1193	7451	75	-1
10775	10775	149	1
10775	10775	296	-1
7071	2703	421	1
1316	2703	421	-1
493	9101	10	1
493	556	10	-1
1481	5107	128	1
1481	5107	350	-1
6667	278	20	1
247	278	20	-1
4343	134	27	1
4343	7797	27	-1
397	12161	28	1
397	12161	964	-1
4772	3664	9	1
4861	3664	9	-1
527	4096	13	1
527	8579	13	-1
1786	57	27	1
1786	57	684	-1
9999	5058	10	1
57	5058	10	-1
991	6022	202	1
991	10468	202	-1
4919	2074	97	1
4919	2074	828	-1
2292	1104	30	1
667	1104	30	-1
2300	7207	82	1
2300	4119	82	-1
4967	638	73	1
4967	638	1099	-1
5558	1221	411	1
11052	1221	411	-1
6757	5779	427	1
6757	2375	427	-1
1531	12350	165	1
1531	12350	1026	-1
7603	11022	148	1
10810	11022	148	-1
7554	6847	13	1
7554	12708	13	-1
635	1865	41	1
635	1865	1322	-1
8262	1914	250	1
12726	1914	250	-1
8175	635	84	1
8175	1929	84	-1
4900	7297	26	1
4900	7297	78	-1
859	10192	693	1
2612	10192	693	-1
859	5606	113	1
859	4587	113	-1
6372	1354	3	1
6372	1354	1280	-1
911	891	566	1
4398	891	566	-1
715	2216	297	1
715	12985	297	-1
3098	6918	13	1
3098	6918	121	-1
1144	504	49	1
714	504	49	-1
4818	1836	545	1
4818	7211	545	-1
1423	3266	58	1
1423	3266	276	-1
12320	36	168	1
36	36	168	-1
2807	3965	13	1
2807	2739	13	-1
5305	2652	129	1
5305	2652	1214	-1
3885	314	20	1
8502	314	20	-1
1031	229	62	1
1031	5748	62	-1
6749	3504	114	1
6749	3504	1177	-1
4795	138	258	1
13567	138	258	-1
5184	253	52	1
5184	5086	52	-1
7662	3569	47	1
7662	3569	861	-1
1138	706	23	1
12977	706	23	-1
605	3701	398	1
605	14889	398	-1
1038	482	247	1
1038	482	1291	-1
9552	11772	105	1
9305	11772	105	-1
7159	10644	40	1
7159	1677	40	-1
1278	1732	342	1
1278	1732	1192	-1
1466	5082	181	1
1465	5082	181	-1
7446	174	171	1
7446	866	171	-1
1580	4956	72	1
1580	4956	693	-1
5676	3379	61	1
3625	3379	61	-1
6151	651	30	1
6151	4080	30	-1
945	5691	7	1
945	5691	416	-1
6151	8567	9	1
3209	8567	9	-1
5718	5958	3	1
5718	9870	3	-1
4102	6943	279	1
4102	6943	1120	-1
6046	2057	10	1
6628	2057	10	-1
3384	6547	53	1
3384	10524	53	-1
5157	13798	28	1
5157	13798	229	-1
5296	4	44	1
5235	4	44	-1
1076	107	46	1
1076	338	46	-1
318	2462	384	1
318	2462	710	-1
2230	9322	140	1
55	9322	140	-1
9548	13958	398	1
9548	9037	398	-1
6837	859	144	1
6837	859	42	-1
9910	240	240	1
240	240	240	-1
12603	667	30	1
12603	871	30	-1
12013	3253	80	1
12013	3253	737	-1
4244	12097	119	1
13316	12097	119	-1
11697	9	8	1
11697	174	8	-1
9332	1319	140	1
9332	1319	926	-1
630	1816	26	1
8389	1816	26	-1
3590	497	133	1
1747	497	133	-1
9022	6651	7	1
9022	6651	895	-1
9510	11800	396	1
9510	3865	396	-1
7673	6914	146	1
2102	6914	146	-1
3056	10687	196	1
3056	10687	173	-1
3879	199	37	1
3879	932	37	-1
3879	7627	3	1
10216	7627	3	-1
8273	251	21	1
8273	251	644	-1
3740	403	43	1
403	403	43	-1
9479	486	30	1
9479	2583	30	-1
1846	5572	288	1
1846	5572	621	-1
3992	314	335	1
4216	314	335	-1
2537	4194	37	1
2537	5336	37	-1
424	14221	1093	1
424	14221	377	-1
5670	4415	13	1
165	4415	13	-1
8647	4713	23	1
8647	13337	23	-1
1704	3089	3	1
1704	3089	120	-1
10445	7838	40	1
11395	7838	40	-1
9086	2427	123	1
9086	6202	123	-1
4659	6591	53	1
4659	6591	54	-1
2684	11527	64	1
321	11527	64	-1
8805	6277	10	1
8805	1305	10	-1
4342	5027	37	1
4342	5027	1344	-1
9752	5171	27	1
127	5171	27	-1
9210	8828	184	1
9210	4870	184	-1
3301	7514	13	1
3301	7514	455	-1
12462	17	8	1
866	17	8	-1
3932	4770	47	1
3932	1928	47	-1
13998	5375	144	1
13998	5375	57	-1
5979	4426	80	1
3649	4426	80	-1
8038	626	22	1
8038	5233	22	-1
9901	1043	48	1
9901	1043	796	-1
2287	10559	19	1
1232	10559	19	-1
806	14	11	1
806	5780	11	-1
859	6383	113	1
859	6383	97	-1
806	7121	16	1
3219	7121	16	-1
640	9802	61	1
640	3135	61	-1
5826	2931	166	1
5826	2931	964	-1
11835	775	164	1
11287	775	164	-1
2449	5779	427	1
2449	646	427	-1
7883	4426	382	1
7883	4426	624	-1
9273	1818	478	1
4950	1818	478	-1
2533	706	84	1
2533	2082	84	-1
2784	385	24	1
2784	385	16	-1
2533	163	67	1
4294	163	67	-1
6981	4590	140	1
6981	9631	140	-1
12888	567	46	1
12888	567	643	-1
2695	2882	34	1
14088	2882	34	-1
14255	138	280	1
138	138	280	-1
3362	569	676	1
3362	569	1054	-1
11219	10481	294	1
11219	14273	294	-1
71	4621	32	1
7064	4621	32	-1
101	4942	91	1
101	4942	171	-1
71	11604	32	1
71	4698	32	-1
71	895	32	1
2183	895	32	-1
1462	13601	32	1
1462	13601	376	-1
3414	138	56	1
3414	13567	56	-1
10354	14266	22	1
6605	14266	22	-1
1462	10957	32	1
1462	10957	315	-1
12	9698	105	1
12	14152	105	-1
12565	5454	242	1
14068	5454	242	-1
1103	9348	9	1
1103	9348	1336	-1
3770	8435	77	1
3770	10824	77	-1
8572	9320	38	1
8803	9320	38	-1
2999	2002	210	1
2999	2002	314	-1
7371	3519	613	1
7371	3343	613	-1
101	7624	91	1
4757	7624	91	-1
36	9447	18	1
36	9447	495	-1
101	12267	91	1
101	1493	91	-1
101	7613	91	1
11372	7613	91	-1
7436	5539	37	1
7436	5539	1240	-1
101	10431	91	1
101	13386	91	-1
101	2357	91	1
8849	2357	91	-1
3346	4948	3	1
3346	4948	116	-1
101	5568	91	1
12448	5568	91	-1
101	4544	91	1
101	8665	91	-1
4623	174	8	1
4623	174	188	-1
101	14002	91	1
9812	14002	91	-1
101	10494	91	1
101	7525	91	-1
8368	8367	128	1
8368	8367	599	-1
101	8104	91	1
4270	8104	91	-1
101	13366	91	1
101	1043	91	-1
4543	1941	164	1
4543	1941	246	-1
101	12824	91	1
7063	12824	91	-1
101	2877	91	1
101	3988	91	-1
3289	58	84	1
3289	58	25	-1
101	13810	91	1
118	13810	91	-1
101	4935	91	1
101	1989	91	-1
9838	4692	22	1
9838	4692	1282	-1
8361	5030	22	1
10105	5030	22	-1
5295	9316	40	1
5295	8177	40	-1
802	25	20	1
802	25	958	-1
5295	456	40	1
2498	456	40	-1
3005	2996	395	1
3005	4114	395	-1
1095	4435	35	1
1095	4435	501	-1
117	2778	49	1
3798	2778	49	-1
568	10	171	1
568	11341	171	-1
14248	7502	129	1
14248	7502	876	-1
11055	147	411	1
2233	147	411	-1
4407	1203	129	1
4407	10031	129	-1
13381	13584	30	1
13381	13584	1048	-1
6709	10165	13	1
10220	10165	13	-1
316	3925	52	1
316	964	52	-1
4646	2539	146	1
4646	2539	363	-1
8358	101	43	1
403	101	43	-1
12856	12503	155	1
12856	8940	155	-1
1683	13690	181	1
1683	13690	1089	-1
14	1643	184	1
11998	1643	184	-1
14	806	10	1
14	1861	10	-1
7408	5074	42	1
7408	5074	530	-1
2794	1476	11	1
3696	1476	11	-1
2706	6956	616	1
2706	7877	616	-1
101	11154	91	1
101	11154	649	-1
7788	12548	22	1
5405	12548	22	-1
9094	4796	109	1
9094	6402	109	-1
1635	1626	206	1
1635	1626	10	-1
5054	138	483	1
138	138	483	-1
2129	9	4	1
2129	6313	4	-1
2303	2249	26	1
2303	2249	49	-1
10207	12090	3	1
4064	12090	3	-1
10601	6420	110	1
10601	715	110	-1
3355	999	202	1
3355	999	1178	-1
1951	2882	153	1
11193	2882	153	-1
3437	214	73	1
3437	638	73	-1
1304	7518	411	1
1304	7518	286	-1
3914	4734	164	1
818	4734	164	-1
4824	8376	286	1
4824	6065	286	-1
5689	4924	276	1
5689	4924	540	-1
22	3158	11	1
7178	3158	11	-1
22	3613	11	1
22	3608	11	-1
1556	7556	260	1
1556	7556	909	-1
2212	794	210	1
13140	794	210	-1
2398	1485	22	1
2398	79	22	-1
2146	2861	97	1
2146	2861	1282	-1
131	1884	148	1
2165	1884	148	-1
131	6575	167	1
131	9353	167	-1
8715	1073	46	1
8715	1073	716	-1
775	4123	11	1
3696	4123	11	-1
775	7376	16	1
775	3207	16	-1
10192	214	73	1
10192	214	616	-1
578	251	21	1
13602	251	21	-1
8570	5287	53	1
8570	6588	53	-1
5250	6671	63	1
5250	6671	176	-1
2929	3765	50	1
702	3765	50	-1
959	7843	45	1
959	11079	45	-1
2894	1526	80	1
2894	1526	1249	-1
8669	10	171	1
9	10	171	-1
7514	2037	61	1
7514	3454	61	-1
7088	12457	605	1
7088	12457	507	-1
7514	7147	13	1
9814	7147	13	-1
5869	12502	418	1
5869	7006	418	-1
12834	899	105	1
12834	899	56	-1
1585	6755	128	1
4123	6755	128	-1
1585	3281	3	1
1585	3712	3	-1
728	2887	13	1
728	2887	930	-1
6418	1927	30	1
871	1927	30	-1
7551	2983	62	1
7551	1416	62	-1
5813	1746	105	1
5813	1746	727	-1
11173	11324	22	1
13050	11324	22	-1
3003	7475	9	1
3003	4021	9	-1
13321	338	30	1
13321	338	950	-1
1452	648	26	1
4049	648	26	-1
4780	9281	74	1
4780	817	74	-1
7440	3960	225	1
7440	3960	994	-1
13225	6387	344	1
2720	6387	344	-1
7215	3167	225	1
7215	1411	225	-1
4341	593	16	1
4341	593	986	-1
9939	1180	25	1
8257	1180	25	-1
6695	3211	53	1
6695	4506	53	-1
3443	4582	11	1
3443	4582	399	-1
4652	3172	129	1
3971	3172	129	-1
682	2793	26	1
682	10429	26	-1
2816	1219	106	1
2816	1219	173	-1
682	9362	26	1
9856	9362	26	-1
6343	273	50	1
6343	3935	50	-1
8043	1094	44	1
8043	1094	807	-1
5595	1094	52	1
11762	1094	52	-1
1220	3157	11	1
1220	6872	11	-1
10158	41	20	1
10158	41	648	-1
2539	2865	69	1
11706	2865	69	-1
2539	3335	15	1
2539	2539	15	-1
58	9064	28	1
58	9064	1249	-1
2539	8386	186	1
6435	8386	186	-1
2539	9365	186	1
2539	7867	186	-1
4166	546	199	1
4166	546	393	-1
2539	8354	186	1
14448	8354	186	-1
5804	11178	39	1
5804	3420	39	-1
9043	10306	336	1
9043	10306	1309	-1
3966	11262	50	1
323	11262	50	-1
2093	6790	7	1
2093	3087	7	-1
13018	2849	250	1
13018	2849	945	-1
1435	6420	247	1
8674	6420	247	-1
4842	972	50	1
4842	3078	50	-1
3486	3045	22	1
3486	3045	69	-1
103	2212	2	1
2704	2212	2	-1
4080	1122	31	1
4080	4083	31	-1
10642	3973	106	1
10642	3973	723	-1
6277	9416	26	1
1965	9416	26	-1
8370	12769	37	1
8370	5795	37	-1
2179	959	272	1
2179	959	999	-1
4792	314	20	1
25	314	20	-1
3279	789	419	1
3279	3526	419	-1
11847	17	4	1
11847	17	820	-1
3279	24	41	1
11031	24	41	-1
11918	12957	105	1
11918	1929	105	-1
1127	9477	3	1
1127	9477	682	-1
1054	7649	208	1
2872	7649	208	-1
9560	4769	13	1
9560	5553	13	-1
553	552	184	1
553	552	12	-1
8842	3226	7	1
694	3226	7	-1
7430	4426	80	1
7430	4447	80	-1
4748	4069	453	1
4748	4069	729	-1
5550	4646	38	1
10357	4646	38	-1
2653	17	8	1
2653	866	8	-1
89	1913	40	1
89	1913	717	-1
6082	10101	15	1
1598	10101	15	-1
2637	4665	487	1
2637	8938	487	-1
2637	11066	270	1
2637	11066	285	-1
2637	278	247	1
3804	278	247	-1
548	622	26	1
548	7835	26	-1
9463	101	43	1
9463	101	912	-1
5757	214	73	1
214	214	73	-1
948	7892	42	1
